ratings,fname,predictions,ink,phase
0.4739454762613403,9361_12,0.595703125,9326.576,test
0.6230846284578924,9177_13,0.451171875,4855.3525,test
0.7472261592990823,6640_7,0.5576171875,7738.6113,test
0.4151867940834826,7709_3,0.431396484375,11256.93,test
0.3912695259511169,7678_9,0.56591796875,10658.518,test
0.3713629662454,6730_3,0.341796875,4284.4824,test
0.39454549903102376,6938_56,0.373291015625,4146.1533,test
0.46298180729077537,4768_8,0.53466796875,9124.248,test
0.5509463088985532,9077_7,0.414306640625,6564.2944,test
0.6482201690389297,7115_3,0.638671875,11700.836,test
0.5665567201637964,1401_11,0.57080078125,10692.788,test
0.3858467607302421,7117_7,0.338134765625,7419.3647,test
0.3059381172336154,6443_13,0.3603515625,5187.3765,test
0.3917427295930021,8249_17,0.405029296875,4378.0825,test
0.23096983554970907,5570_15,0.316162109375,1411.0,test
0.5719314746842569,1809_56,0.66162109375,10362.541,test
0.15095883360753154,6842_8,0.347900390625,2809.0942,test
0.3829512862599221,5717_12,0.34228515625,3344.4941,test
0.6377172901400324,1221_3,0.560546875,8369.0,test
0.6576131662751707,5219_7,0.6240234375,36337.68,test
0.5357260446504523,540_12,0.355224609375,5888.5527,test
0.4686656490265286,109_4,0.60791015625,15659.717,test
0.5534623402609953,10016_56,0.39306640625,5111.859,test
0.3902377065285497,5599_4,0.370361328125,4923.247,test
0.6861861542050866,5199_12,0.5556640625,9322.659,test
0.21359418997606994,3158_17,0.36181640625,2805.5532,test
0.7191549517236949,7394_17,0.61865234375,11638.117,test
0.40755600455549457,10345_17,0.41015625,4527.718,test
0.5265459307067243,6764_17,0.50244140625,7288.059,test
0.6237237799901384,2216_4,0.56494140625,7192.9766,test
0.589447672000527,1997_3,0.580078125,8578.411,test
0.4702492143973014,1068_3,0.4130859375,4086.6707,test
0.5805768384767513,4443_13,0.6787109375,18094.738,test
0.2823350463342772,1272_3,0.1907958984375,8427.436,test
0.7233041918669876,3134_56,0.498046875,9623.377,test
0.3796152273322937,7259_3,0.330810546875,4804.5996,test
0.5207680850827461,6671_17,0.5,5713.388,test
0.6061849499988804,7785_9,0.65869140625,15484.694,test
0.5868228146605869,4876_9,0.43017578125,7573.9995,test
0.2703268636942525,9829_3,0.28662109375,6972.906,test
0.3928361922498891,2199_3,0.399658203125,6672.7646,test
0.4045343620577882,3593_15,0.324462890625,3976.1177,test
0.5228630568417552,17_56,0.404541015625,10023.988,test
0.3901013125076339,2936_15,0.421875,7249.506,test
0.3332365962189278,1970_13,0.2462158203125,3574.012,test
0.4839775537946345,8677_56,0.48095703125,5627.141,test
0.6854769903830469,1663_56,0.4892578125,7526.7764,test
0.5927134246079658,4710_8,0.60498046875,12721.554,test
0.4158515143891457,6001_11,0.323486328125,4243.647,test
0.45137056223500616,9154_15,0.4501953125,6235.2236,test
0.8313284909533223,9311_9,0.6513671875,18474.2,test
0.4722093629785454,5073_19,0.3642578125,4631.906,test
0.5406737455814405,2917_13,0.51318359375,4250.741,test
0.35317234329920627,7269_19,0.394775390625,4199.117,test
0.49926950917845886,216_4,0.51904296875,14607.541,test
0.5963703164402552,4005_15,0.52392578125,4326.3647,test
0.23859502324404197,10755_19,0.290283203125,5170.9175,test
0.39389647234737063,6314_9,0.369873046875,5675.047,test
0.5383051262891438,4970_7,0.57177734375,18663.281,test
0.5762250688453776,847_7,0.51416015625,5759.8003,test
0.1290369945838516,2205_4,0.13720703125,3056.6353,test
0.8015715558496133,701_7,0.658203125,11115.765,test
0.5363650138081977,1576_17,0.50439453125,5684.718,test
0.4490653510813749,4556_7,0.34130859375,4200.859,test
0.5889851956817486,4346_7,0.49267578125,4255.7295,test
0.5320110487529862,794_56,0.6416015625,17665.023,test
0.5415077123590625,4917_17,0.59521484375,13599.636,test
0.6442563140081375,982_4,0.62109375,8121.459,test
0.660413590854813,6646_15,0.5234375,4044.235,test
0.5298128420521373,11045_4,0.4736328125,6630.494,test
0.7771845016186997,707_17,0.5888671875,7352.5884,test
0.4294891329992649,245_4,0.36669921875,7831.059,test
0.42885932537980764,10086_17,0.447265625,4591.8115,test
0.3781810908527119,10127_8,0.447998046875,11666.307,test
0.3956881793007968,10456_15,0.4560546875,5002.5527,test
0.6832413608091052,7144_12,0.59814453125,8175.3765,test
0.4850754200584132,10817_56,0.56396484375,6952.906,test
0.6675400782177254,1893_13,0.63818359375,12023.707,test
0.5087412342454849,1116_4,0.5087890625,6012.988,test
0.37214769632611067,4614_3,0.62744140625,15687.106,test
0.1507321353057881,98_4,0.172607421875,3321.553,test
0.2954596317024818,11029_56,0.2958984375,5159.965,test
0.46921275634767795,6959_15,0.5224609375,5831.329,test
0.5205938509468385,650_3,0.495361328125,11472.694,test
0.5100869882455746,9724_8,0.480224609375,8162.4707,test
0.32768222527572066,11060_17,0.3369140625,3134.5527,test
0.5982005097072919,10163_8,0.634765625,12148.342,test
0.3076416079431262,8862_3,0.28125,7882.883,test
0.5347713995330713,9773_9,0.5595703125,9773.436,test
0.6696452976004773,3133_17,0.7099609375,14970.2,test
0.2270819401532963,8080_13,0.324951171875,3615.0237,test
0.5741034184501559,6399_11,0.5908203125,9790.683,test
0.43325569054796564,2980_13,0.433837890625,5131.071,test
0.29904316471546255,8745_17,0.32763671875,4184.0,test
0.31373584759941153,4853_11,0.460205078125,6114.165,test
0.7008770976108468,7663_4,0.64404296875,14384.059,test
0.38688415036498364,7023_19,0.36474609375,7225.1885,test
0.27659160741469413,3841_56,0.30322265625,3806.8354,test
0.5716506209045449,4109_9,0.62060546875,9881.694,test
0.15825756748608383,4301_9,0.2259521484375,3795.2588,test
0.7380113485941281,1894_15,0.58935546875,10429.436,test
0.4796058908200584,579_3,0.485595703125,12422.777,test
0.5496275021213656,3363_4,0.478515625,4803.859,test
0.4049823052510556,10434_13,0.38330078125,3311.8235,test
0.57036592364785,9169_56,0.58154296875,7523.753,test
0.06573278665784149,5825_19,0.2266845703125,3103.4353,test
0.5781514100757077,11015_56,0.6669921875,24441.176,test
0.6039453929642473,9812_13,0.67822265625,14004.658,test
0.46479034835715005,9965_15,0.5244140625,11813.142,test
0.5626899941867496,4589_56,0.6142578125,9824.164,test
0.14796374696239784,5205_3,0.1839599609375,3855.4116,test
0.2787377702558488,422_8,0.317138671875,2317.741,test
0.2164827856769153,8495_56,0.31298828125,2753.4001,test
0.41044931699571774,4647_17,0.42578125,4131.153,test
0.34117837909225235,2746_4,0.400634765625,4365.259,test
0.6084462384087447,2729_17,0.437255859375,5273.976,test
0.6757012613968653,1648_17,0.5908203125,10804.022,test
0.3949788509067926,2254_13,0.464111328125,3550.106,test
0.5723981837868485,9596_11,0.5810546875,11622.753,test
0.5792362617591204,2138_4,0.56591796875,7918.0703,test
0.4435484430084399,7817_4,0.495361328125,10018.87,test
0.6524472719597181,5236_13,0.61376953125,11569.023,test
0.5332825990096884,2239_4,0.54638671875,9096.141,test
0.7610640322978355,7813_17,0.6025390625,11468.271,test
0.5300160367081536,6086_9,0.5595703125,9529.436,test
0.5517979924013645,3296_3,0.51953125,10879.082,test
0.630185228729467,10230_56,0.70556640625,13895.082,test
0.1525130417330356,8689_56,0.207763671875,2396.4236,test
0.6594228471151361,6197_7,0.52587890625,4823.035,test
0.6205903515794196,1645_17,0.4453125,6685.106,test
0.4614472477072824,543_4,0.428466796875,5573.4004,test
0.6527567913556174,9146_3,0.60302734375,10762.882,test
0.38215466770952367,1305_7,0.358642578125,8657.459,test
0.48167375117516215,7636_19,0.384765625,4963.5527,test
0.2837040633148308,741_13,0.354248046875,8056.3174,test
0.15825756748608383,5440_9,0.287353515625,6597.459,test
0.26733015156879153,9427_3,0.2802734375,11095.071,test
0.537445660816731,6845_15,0.368408203125,1972.0707,test
0.1531045540685652,10346_19,0.287353515625,3526.9058,test
0.6625479090653406,3834_12,0.5693359375,6808.0,test
0.49534964112543417,7329_56,0.4599609375,9236.389,test
0.4158100622778169,4543_4,0.391357421875,4717.388,test
0.4206806566569433,5022_12,0.455322265625,6844.424,test
0.5296382871240097,1436_8,0.440185546875,5114.9297,test
0.5556173875050955,3187_56,0.625,15213.752,test
0.3858467607302421,6918_7,0.351806640625,8122.212,test
0.6354849702843609,7172_19,0.6513671875,12697.271,test
0.4312710913923293,3938_15,0.35205078125,5193.0,test
0.7280149892810008,2618_56,0.58251953125,10103.012,test
0.6332263388540694,3169_4,0.6337890625,10209.741,test
0.4180402745466828,10664_15,0.4580078125,13259.189,test
0.3901013125076339,10330_15,0.59423828125,17781.646,test
0.5507452337834666,7570_17,0.45751953125,7113.894,test
0.5765080964074931,1423_13,0.53515625,10247.553,test
0.44116857362430484,5889_9,0.481201171875,6191.4473,test
0.5569717808847258,1830_17,0.49365234375,9222.965,test
0.8214398436339483,9763_12,0.6728515625,15813.859,test
0.4904628719446569,10389_56,0.5517578125,9446.342,test
0.29774761362679303,10428_15,0.42529296875,6598.671,test
0.3083585029455687,2671_19,0.29541015625,2442.447,test
0.680931435296948,9987_12,0.638671875,11995.777,test
0.3844728050968373,5752_8,0.453857421875,9025.506,test
0.33283033562374265,32_13,0.25,2085.0,test
0.5650260166673452,7534_13,0.53173828125,7379.0356,test
0.47355088885796637,10781_19,0.447265625,7421.1885,test
0.4020818200871578,7933_3,0.461669921875,8687.883,test
0.2837040633148308,1187_13,0.48876953125,7979.1294,test
0.7547054733412383,3696_12,0.75732421875,34344.766,test
0.6464387801012149,4167_9,0.50146484375,7094.8237,test
0.36983147807909,9612_19,0.39599609375,6718.8594,test
0.4433297426254504,8827_4,0.425537109375,8270.541,test
0.5959857437073569,9696_56,0.5751953125,13496.376,test
0.5844986155528024,9436_17,0.58984375,27201.271,test
0.364608304795791,6850_7,0.364990234375,4438.1177,test
0.5183073124833546,1567_4,0.5732421875,9673.142,test
0.5455269567563352,6194_56,0.568359375,8516.459,test
0.49362131994311753,10041_3,0.63671875,9818.718,test
0.47081654981143134,1627_56,0.47802734375,6523.976,test
0.2703268636942525,10572_3,0.34765625,3938.4707,test
0.4180402745466828,8177_15,0.55615234375,5735.9883,test
0.39166025316216047,6579_4,0.3798828125,6941.9766,test
0.49378365203641494,3568_13,0.51220703125,8916.212,test
0.3128566316254592,9011_3,0.48388671875,9674.659,test
0.5299050562910282,9232_13,0.5009765625,8376.0,test
0.35801600109244025,161_4,0.306884765625,9857.507,test
0.5285723292968526,10399_13,0.36865234375,4588.035,test
0.364608304795791,4165_7,0.307373046875,3659.741,test
0.5319478012047404,7111_15,0.56640625,9742.588,test
0.4496523634324672,7765_15,0.31982421875,3013.2002,test
0.43067693000137586,5731_15,0.416015625,3763.3296,test
0.47840266255186203,8540_8,0.56103515625,10359.471,test
0.34162866083779775,4159_15,0.357666015625,3260.4119,test
0.389530490096918,5226_17,0.43798828125,9808.212,test
0.5615227146745184,151_9,0.400146484375,5259.506,test
0.242776162330804,5096_17,0.40771484375,5124.9414,test
0.32594576384757046,4365_11,0.314453125,3214.9058,test
0.7195652225649377,10484_4,0.67529296875,12580.694,test
0.5985149288503537,8044_17,0.51123046875,9823.953,test
0.4969745502627337,1335_56,0.52587890625,7435.741,test
0.6609068204142348,7837_17,0.50341796875,17782.387,test
0.5221459399139383,409_19,0.5185546875,7536.7295,test
0.5504536885969401,7351_3,0.295654296875,7440.2466,test
0.5447119084989362,1520_15,0.59765625,11948.906,test
0.41081624681190043,6023_8,0.51611328125,6340.659,test
0.6065667624212674,10262_15,0.5361328125,8527.283,test
0.3007151691629698,9035_3,0.181640625,955.04706,test
0.402523437749133,8947_19,0.428466796875,8935.459,test
0.6197822524415615,2705_3,0.59765625,9466.07,test
0.33204722769003014,1356_11,0.300048828125,3017.1294,test
0.34162866083779775,8901_15,0.394287109375,6228.541,test
0.29774761362679303,735_15,0.5,12067.224,test
0.3156045062553312,8184_8,0.3388671875,5033.1646,test
0.5819259667187568,3969_12,0.61376953125,6958.071,test
0.657741986382899,4726_13,0.41845703125,6445.0117,test
0.32348033753279226,2355_56,0.499267578125,9024.447,test
0.4726458723981986,9695_19,0.45751953125,5800.9766,test
0.4418489115622903,4801_3,0.457275390625,8529.564,test
0.6383819141405822,5962_56,0.496337890625,7196.788,test
0.5340406067293725,2446_13,0.56982421875,12197.623,test
0.7508728470834176,1455_56,0.6279296875,9108.765,test
0.46773906751242433,6597_13,0.399169921875,13138.612,test
0.567554849517217,3422_13,0.37841796875,4398.0117,test
0.4161836991354577,1197_15,0.45068359375,7464.9766,test
0.3499201819153408,771_8,0.394287109375,4945.9414,test
0.29435560730190746,10343_13,0.193603515625,3238.1763,test
0.4694775602198023,4175_3,0.395263671875,5094.7646,test
0.4846405767940773,7028_9,0.42431640625,6165.2944,test
0.4923373127349311,5979_9,0.42529296875,5020.883,test
0.32818597583599823,8718_12,0.3056640625,5079.541,test
0.3853383484881156,1333_15,0.49169921875,10022.2,test
0.5243105051192695,7072_11,0.5888671875,15718.177,test
0.4334695376021493,923_3,0.51904296875,12744.931,test
0.5076443780599611,1110_4,0.5947265625,11045.917,test
0.455925821281235,9566_56,0.46044921875,6643.424,test
0.3891704918198947,10805_4,0.493896484375,9187.199,test
0.7774155122458876,2739_4,0.58740234375,12123.294,test
0.3910136914506085,5185_9,0.427490234375,3958.2705,test
0.5073817863199676,4775_19,0.383056640625,5262.0117,test
0.5866437507089161,10237_12,0.5146484375,33893.836,test
0.6430989090466889,9291_15,0.59521484375,9943.377,test
0.43043355154554674,3331_56,0.54296875,7244.0938,test
0.5733876391818471,6515_13,0.5869140625,13161.129,test
0.5488162954887212,8646_9,0.5244140625,11063.636,test
0.5181061699156525,7323_11,0.51953125,5379.1885,test
0.4934359442411369,7988_17,0.46630859375,5103.2705,test
0.3956881793007968,6714_15,0.3740234375,7223.7056,test
0.18377232288339995,5905_17,0.257568359375,3326.7175,test
0.2721800007762228,8034_56,0.205322265625,3202.5647,test
0.34162866083779775,3914_15,0.400390625,6138.9062,test
0.2851871270536992,9080_11,0.3134765625,3147.5881,test
0.6465661751016041,4678_9,0.5859375,11126.694,test
0.389530490096918,10549_17,0.291015625,4821.0825,test
0.1268298700966619,4652_7,0.317626953125,3438.3765,test
0.5401691775244867,2257_56,0.3896484375,4596.0234,test
0.46886882771924,8420_11,0.369384765625,4310.753,test
0.396558539501366,9549_7,0.4423828125,5030.6353,test
0.48761538772297736,8705_11,0.55078125,11881.672,test
0.4970831454835523,3894_3,0.44970703125,5753.6704,test
0.42083508800915953,4445_17,0.43994140625,5519.047,test
0.35561669628896364,5701_4,0.451171875,5894.5884,test
0.20972781706002358,10461_4,0.2271728515625,3455.494,test
0.5916128425543925,9872_13,0.5205078125,7212.753,test
0.5318521488370165,4056_56,0.462890625,6140.8237,test
0.6876444131912984,2925_15,0.7080078125,12442.094,test
0.5377662669281044,10004_56,0.418701171875,15338.294,test
0.34162866083779775,7670_15,0.423583984375,8095.8,test
0.3099171383395766,8798_9,0.260986328125,6656.1055,test
0.4938662830664877,7108_11,0.56201171875,11564.895,test
0.3603027362245561,636_12,0.43212890625,5444.4355,test
0.5069688294397733,9003_9,0.5107421875,7292.0005,test
0.641842807087323,5742_7,0.476806640625,6364.7295,test
0.3858467607302421,5795_7,0.321533203125,5451.7056,test
0.6219306292836306,10653_19,0.48046875,8508.082,test
0.5925353865248433,2799_19,0.55859375,11529.871,test
0.6837134250128768,7661_56,0.5263671875,10352.153,test
0.41297652346721697,7796_8,0.5458984375,11255.977,test
0.26189298089063606,6667_11,0.480224609375,4857.941,test
0.25020869767022236,5478_3,0.249267578125,3811.4707,test
0.5205118193403162,8792_19,0.50146484375,4715.165,test
0.6230003630596315,4333_4,0.6416015625,7660.9297,test
0.7979253393328765,5201_15,0.72021484375,18535.576,test
0.7037987776951596,6712_12,0.6826171875,17719.447,test
0.7414367180642929,7795_7,0.66650390625,20060.459,test
0.6286623263948652,5224_13,0.60400390625,11644.26,test
0.5587197061103576,3690_3,0.65625,48588.47,test
0.5853249012817818,4681_13,0.705078125,30438.305,test
0.5908318554088559,4325_11,0.52978515625,7997.4824,test
0.427764821733287,9740_13,0.306640625,4754.8354,test
0.42885932537980764,3030_17,0.40478515625,4332.318,test
0.49920003937980506,5514_3,0.44775390625,8361.07,test
0.24353929297409718,4212_4,0.216064453125,5819.153,test
0.4305747486686247,5755_17,0.3603515625,3371.553,test
0.4370863726609545,6856_56,0.381591796875,5089.459,test
0.5436792032755962,4456_19,0.5908203125,10819.765,test
0.5551759665026116,6112_3,0.56103515625,7902.0474,test
0.376818877799386,8448_56,0.330810546875,4726.777,test
0.11279820775622773,4362_19,0.1912841796875,2937.5881,test
0.36906600767695147,3390_19,0.364501953125,5394.753,test
0.489267876093267,6948_17,0.448974609375,9478.729,test
0.34964680706706375,7098_13,0.3134765625,4983.247,test
0.20972781706002358,8068_4,0.106689453125,4811.5645,test
0.2760613103392524,7477_17,0.322265625,3180.2236,test
0.4778581145097894,1692_56,0.546875,8813.529,test
0.5066909151367404,4134_11,0.486328125,4615.259,test
0.6241648301550082,7860_17,0.442626953125,6335.6587,test
0.6937850346125722,7319_4,0.493896484375,11863.282,test
0.6157421118263742,10333_56,0.51708984375,9510.883,test
0.7381095186614292,10528_15,0.69580078125,18083.658,test
0.427764821733287,9884_13,0.462646484375,12231.282,test
0.6773206376189306,4884_3,0.634765625,13856.318,test
0.364608304795791,6604_7,0.355712890625,6402.9414,test
0.7567979792286619,7668_12,0.625,9050.459,test
0.6737158226250114,1450_17,0.6533203125,8339.436,test
0.6442747441237666,10248_12,0.468505859375,5483.0,test
0.6889850912350979,10301_9,0.62353515625,10730.601,test
0.4859224532423802,10022_11,0.5009765625,6460.7886,test
0.6721392675229375,10276_56,0.65478515625,12577.234,test
0.6757848539971187,5426_3,0.57080078125,10935.905,test
0.6473199619421207,6107_9,0.68017578125,13030.836,test
0.35937894407335097,1351_3,0.48291015625,9439.083,test
0.5851301713385418,3085_15,0.4951171875,8965.471,test
0.6492455398866852,4790_4,0.455078125,9098.471,test
0.6930501586865416,2364_13,0.54931640625,9101.224,test
0.42735350392185,6983_11,0.441162109375,8115.8125,test
0.6646533355004427,10082_11,0.63232421875,7694.094,test
0.6083319106372463,5221_9,0.61328125,20267.506,test
0.3743411562091793,3072_13,0.448974609375,4883.741,test
0.5950472916677336,6923_13,0.488525390625,9452.341,test
0.49041188372601396,5431_11,0.455322265625,7503.706,test
0.5731478990442497,3952_19,0.5302734375,6026.553,test
0.7127699903547973,3189_13,0.59521484375,11039.248,test
0.4699634807482355,5560_19,0.447998046875,3596.4822,test
0.6399000773515773,8200_13,0.548828125,10298.906,test
0.36753846657910094,1493_19,0.4013671875,8578.953,test
0.4308692869957166,2074_4,0.36328125,6121.3413,test
0.6601955844210077,3993_13,0.50341796875,5429.3057,test
0.3907984881697402,4230_13,0.318115234375,3125.894,test
0.5010696056601222,3429_13,0.51416015625,4607.8,test
0.5775544602459199,4696_3,0.61279296875,20602.176,test
0.5473468660587557,9733_3,0.379638671875,6690.035,test
0.6076087544048921,275_8,0.4794921875,6254.459,test
0.5738477397246348,2150_4,0.55126953125,10706.541,test
0.6572916547737175,4548_12,0.51904296875,5708.918,test
0.14796374696239784,420_3,0.256103515625,7090.118,test
0.46115944924933155,6630_9,0.4814453125,11216.353,test
0.4590140656123075,6520_3,0.439697265625,5750.0234,test
0.427764821733287,6899_13,0.490966796875,6948.7295,test
0.55900884031208,1727_56,0.469970703125,5808.165,test
0.7004982114586188,10212_9,0.83203125,26532.375,test
0.2544294774157968,8135_19,0.290283203125,3967.7769,test
0.11212884806890544,3516_4,0.1827392578125,2947.1177,test
0.5812294294957105,5709_19,0.57275390625,6241.6,test
0.6180264297617006,10991_3,0.537109375,11525.295,test
0.5580714487101767,3620_56,0.443115234375,8421.4,test
0.405322138372405,4126_17,0.50537109375,5306.6943,test
0.442197176043888,5029_4,0.47119140625,8712.895,test
0.5552623693577065,7878_8,0.576171875,15370.141,test
0.41767827109434635,10964_3,0.365966796875,5702.0,test
0.7434419159195301,6484_3,0.63427734375,24300.107,test
0.5207680850827461,2553_17,0.464599609375,5744.377,test
0.15825756748608383,5935_9,0.20361328125,3888.5295,test
0.5749264923948513,10037_15,0.5830078125,8511.482,test
0.4687601468450472,6060_13,0.52685546875,12608.271,test
0.8587297931913541,9271_3,0.66796875,41127.06,test
0.39808342242269046,61_4,0.5361328125,8183.6353,test
0.46541497195241543,11062_3,0.52294921875,14113.601,test
0.5726994219252972,9279_15,0.5498046875,9322.953,test
0.41353804076350875,3560_56,0.399658203125,6766.365,test
0.4863644040080593,2866_3,0.387939453125,6220.035,test
0.5500704553992496,9771_7,0.53466796875,6582.635,test
0.5049905237153273,6585_13,0.50439453125,5921.847,test
0.3874471143259639,8188_13,0.257080078125,3774.6938,test
0.3829670177178148,3499_13,0.419189453125,8889.482,test
0.4924714520078997,9215_56,0.548828125,7244.3413,test
0.57036592364785,5699_56,0.50927734375,9569.918,test
0.5565979638964258,7607_7,0.42333984375,6496.5884,test
0.609491490006525,10506_13,0.62158203125,10715.012,test
0.6332506781292673,8234_12,0.59716796875,7356.3413,test
0.368085054160584,8943_12,0.310302734375,3417.1885,test
0.41184225404016717,9111_3,0.35595703125,15118.106,test
0.5333551952275581,5459_11,0.489013671875,9823.153,test
0.7269792756122198,2711_56,0.61865234375,12584.601,test
0.4581587970902666,1134_8,0.61328125,20912.412,test
0.5879348887891761,9371_9,0.60595703125,9734.234,test
0.4017785981945916,5121_19,0.45458984375,10358.472,test
0.5774544912443018,8038_8,0.5888671875,22919.482,test
0.12214573029060055,8088_56,0.1884765625,4073.9766,test
0.4438817045748584,935_11,0.457275390625,6132.3174,test
0.4041667493426099,9817_3,0.58154296875,20742.424,test
0.2861116445422136,5884_19,0.2607421875,3645.6707,test
0.4180402745466828,6562_15,0.406982421875,6385.2705,test
0.29311797336086187,4731_3,0.306396484375,11157.87,test
0.5652800710419971,7895_15,0.5458984375,8804.965,test
0.39457752556861236,8969_15,0.394775390625,4575.212,test
0.416937349334889,10972_4,0.419189453125,7120.753,test
0.0880643393849595,1149_11,0.21142578125,2095.7646,test
0.3013575203296202,5452_17,0.51318359375,11651.342,test
0.933323939009727,7343_7,0.60546875,10191.541,test
0.6001290837997448,2677_56,0.69970703125,10940.458,test
0.8839892763802195,250_3,0.7646484375,25169.094,test
0.21270599137481944,5673_11,0.375244140625,5782.835,test
0.5717803317453878,2169_3,0.5087890625,5644.0474,test
0.4180402745466828,7170_15,0.5458984375,83067.63,test
0.9727678613641215,355_8,0.77685546875,19769.342,test
0.5323097542273225,2174_56,0.5146484375,8727.601,test
0.4245216506601207,5585_56,0.41015625,2471.0,test
0.3574667530965344,5321_3,0.336669921875,5914.718,test
0.4182073690393917,8643_4,0.320068359375,3664.2822,test
0.32268398224851996,10007_7,0.30078125,3652.106,test
0.36064623670969564,2602_56,0.3330078125,4962.035,test
0.39237112917336936,1890_56,0.3955078125,4173.282,test
0.43215719291840327,4595_11,0.5224609375,10494.389,test
0.568830804353914,9833_9,0.58447265625,11944.246,test
0.35902831208887115,10774_19,0.3037109375,5741.9414,test
0.518657100176087,5729_12,0.487060546875,6399.424,test
0.5071365231848055,8257_11,0.54931640625,20971.447,test
0.6642235624966405,1263_4,0.5732421875,12132.895,test
0.3760911190179132,7261_7,0.332275390625,3304.906,test
0.4970003430677944,1331_12,0.4970703125,6813.47,test
0.42182254084807336,9682_17,0.494140625,6096.5176,test
0.618219194685638,2726_19,0.4296875,3376.1885,test
0.6395136675696182,9091_9,0.46484375,7130.8706,test
0.8133628683751633,7272_7,0.73486328125,14429.318,test
0.3949788509067926,6864_13,0.472412109375,3196.3296,test
0.390304494226469,1245_11,0.5390625,8984.2,test
0.80079778807732,3659_7,0.7197265625,20249.494,test
0.34162866083779775,10548_15,0.260986328125,4165.7764,test
0.5914396666678127,5122_56,0.54052734375,6967.2,test
0.24288687793453773,120_13,0.255126953125,3884.0117,test
0.38215466770952367,6882_7,0.332275390625,4547.847,test
0.494395497703288,9167_17,0.406494140625,5267.941,test
0.4323759634119469,1887_13,0.43798828125,3819.212,test
0.6710968473387873,9570_8,0.484130859375,4783.706,test
0.6242240890180398,9860_13,0.52392578125,8001.9883,test
0.5777267396956909,2752_4,0.5556640625,8617.048,test
0.3423780479198393,6540_19,0.2191162109375,2832.859,test
0.4793783291306895,2166_17,0.55908203125,9243.753,test
0.427764821733287,6317_13,0.44580078125,7441.871,test
0.43837971355864747,8331_15,0.47607421875,5080.6475,test
0.649633628654467,7011_19,0.57666015625,6430.9766,test
0.30562839001612263,2358_13,0.400390625,5749.3174,test
0.3956671551802764,1091_13,0.55615234375,15506.024,test
0.6596037275706489,235_17,0.650390625,16093.683,test
0.5123272621795089,10863_4,0.321044921875,4403.623,test
0.44643214880913157,9901_3,0.307373046875,4801.5293,test
0.44148640054474086,7554_11,0.4072265625,3550.7764,test
0.6225681803357971,10101_4,0.58984375,9408.977,test
0.5976372363841238,9472_17,0.466064453125,6399.7295,test
0.38466633900829206,5787_12,0.332275390625,3191.141,test
0.5419537555841187,816_19,0.52197265625,4900.8354,test
0.42041240521911044,5843_11,0.5107421875,4158.5527,test
0.15825756748608383,6035_9,0.1864013671875,3461.6353,test
0.2512989621014359,3879_9,0.25048828125,5129.7295,test
0.6655546000575961,8199_12,0.599609375,9695.436,test
0.7153510514544559,2776_4,0.7001953125,15281.883,test
0.23370084282512393,467_4,0.2685546875,3737.0825,test
0.5728202393394577,6131_13,0.53271484375,7491.871,test
0.6993736339150483,5355_56,0.65771484375,9117.683,test
0.34884103683325607,8518_8,0.40380859375,5863.365,test
0.2851871270536992,7762_11,0.336669921875,4338.094,test
0.349575881696975,5669_4,0.433837890625,7676.247,test
0.7707406598043329,7279_17,0.703125,36843.895,test
0.5861552619057105,2716_19,0.5126953125,4649.047,test
0.43301221081736374,8480_15,0.488525390625,10025.576,test
0.4025501441396689,3095_4,0.2352294921875,3151.5647,test
0.44600375396396935,6104_19,0.51953125,8061.7524,test
0.6346130904634487,3220_3,0.6123046875,12454.93,test
0.34964680706706375,9398_13,0.41748046875,4390.2236,test
0.6636995454535763,9453_7,0.484619140625,7291.247,test
0.3956881793007968,301_15,0.37890625,4363.9414,test
0.5589824286947438,3766_12,0.56201171875,8979.836,test
0.3878085980145916,2208_17,0.317138671875,3375.6235,test
0.3568341119961808,7210_11,0.464599609375,5650.2236,test
0.5062172817665216,4840_9,0.58447265625,12624.447,test
0.3715009811771023,4498_9,0.387939453125,6247.506,test
0.36383831938738687,8063_13,0.442626953125,7581.2,test
0.4708677936396641,2081_17,0.52392578125,7775.3296,test
0.6996403169697571,5377_19,0.73193359375,15562.082,test
0.2238495627762861,3549_3,0.358154296875,3697.9294,test
0.485141778243471,5523_17,0.428466796875,4503.3647,test
0.6301112676741865,9583_9,0.650390625,9800.224,test
0.6255767920988965,9916_12,0.6611328125,20291.613,test
0.35937894407335097,2188_3,0.393310546875,4638.212,test
0.5205938509468385,9463_3,0.50146484375,15809.023,test
0.3423612779464563,9218_7,0.35107421875,6851.7646,test
0.46711248436297936,9163_11,0.436767578125,4767.4233,test
0.4395507709036501,3266_13,0.345703125,3174.9883,test
0.507529427941123,4080_56,0.5546875,8300.436,test
0.5180917055035219,633_7,0.625,10423.588,test
0.21092130100745343,10640_56,0.262939453125,3805.388,test
0.5508532760345914,5649_9,0.27978515625,4178.0234,test
0.47976964831841934,7912_4,0.405517578125,6485.2236,test
0.5748383151764813,9684_56,0.4638671875,11569.529,test
0.2703268636942525,2232_3,0.17822265625,7765.177,test
0.4026498799737204,6498_7,0.3486328125,6738.1177,test
0.5632100267696954,3377_15,0.51123046875,8114.4824,test
0.6394942303802033,9580_4,0.646484375,13482.459,test
0.5552803083991119,9787_12,0.6591796875,10431.577,test
0.5968410690528057,10370_4,0.53955078125,9866.047,test
